dataset,system_id,family,dimension,condition_exponent,epsilon,seed,U_legacy,U_source_z,U_source_zg,U_binary_z,U_binary_zg,U_sub,U_source_r1,U_binary_r1,error_source_direct,error_binary_direct,error_source_z,error_source_zg,error_binary_z,error_binary_zg,error_subtraction,source_drift_z,source_drift_zg,arithmetic_error_z,arithmetic_error_zg,source_coverage,binary_coverage,source_severe_undercoverage,binary_severe_undercoverage,source_parent_z_coverage,source_parent_zg_coverage,binary_parent_z_coverage,binary_parent_zg_coverage,subtraction_coverage,eta_source_reference,eta_binary_reference,relative_U_source_r1,relative_U_binary_r1,source_reference_label,binary_reference_label,maximum_reference_relative_residual,finite
holdout,HOLDOUT_SPD_D02_C01_E3eM17,SPD,2,1,3e-17,10194438068475640472,6.2803698347351e-16,1.38990479957497459733924476695219053979724281e-17,1.39727949676562976524213787491527840564315051e-17,7.0011181300122038323505851939766340934225431e-18,7.0011181300122038323505851939766340934225431e-18,3.14018491736755042383850446761080917362313208e-17,5.9273692137081547864198871094782781190635254e-17,4.5404085433699911903086215064061359923076407e-17,4.15863648808115939453127048286978845535332495e-18,4.76963040562261009713487436453929462942951632e-103,1.00074151062168028944988109259786489176094387e-17,1.00549665375725249034476012515350186066394943e-17,4.88802689017904623149767155235623084219047683e-18,4.88802689017904623149767155235623084219047683e-18,0.0,1.22509236157609529142552718699010797034140269e-17,1.36872171670219427610054738907907207762279672e-17,4.88802689017904623149767155235623084219047683e-18,4.88802689017904623149767155235623084219047683e-18,True,True,False,False,True,True,True,True,True,2.94060006121199682794947746137236138820086232e-17,3.37263800356929081378767155756282668524553545e-102,4.19128296560941045750214455381072452192997323e-16,3.21055367037425528157358733787163534662431548e-16,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SPD_D02_C01_E3eM16,SPD,2,1,3e-16,11423512579677198891,4.2109155639081536e-15,3.45742957103224451363938701146905917964252826e-17,1.01847208587822397428949977430108518007590965e-16,9.21693931209902514622439763347459727797521891e-17,1.21901036545398763763996617889687032011394655e-16,2.04715010660836136409506561796144448575279705e-16,3.41136514958980978974850409340943558379295953e-16,4.1878544032722515163574715602057745336642655e-16,5.22935537739486768242440733481488072510842178e-17,4.08464834916056688772913799147049727585660624e-17,2.48253415324727299707727031644752395172017585e-17,7.16774949411152500612197687510370081689259364e-17,6.45692422378552391210961102998348664396699511e-17,8.69287657935314507026828045218455648393411359e-17,0.0,8.5304323114899808314210320495146080879035698e-17,1.56375511452749002920280888337967052309738505e-16,6.45692422378552391210961102998348664396699511e-17,8.69287657935314507026828045218455648393411359e-17,True,True,False,False,True,True,True,True,True,3.02596100002082863583606786272253535472714026e-16,2.23966104922725876267203731445108620251107241e-16,3.70014501843562967445400255726021379572651609e-16,4.54236586489862295063737597049780349817097591e-16,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SPD_D02_C01_E3eM15,SPD,2,1,3e-15,17314679426671220151,1.4325907078729233e-15,6.31521873697687372222955602161691850472559976e-17,7.34223873314442704973109734465161485625961734e-17,3.27022596512006158794322589898048501321894e-17,5.75369825131583798239798580062305290960914009e-17,7.02166693715339213539323790001581433458772249e-17,2.06791244072746929073538912662843476955729396e-16,1.60455911535892917057344495996193522574158026e-16,9.67356534854108077865713114916802526089941682e-17,6.35131140312813023140329391359408183247854513e-17,4.47545209131180990589727499168391574087788393e-17,5.19963880889435731285325799437870949453405175e-17,2.31657852813441767936262814379479467908440651e-17,4.06065930093148728913128688392216494625692468e-17,0.0,2.15993928735765330606199662479196136648389394e-17,1.38846263269931573499963615791858534643635156e-17,2.31657852813441767936262814379479467908440651e-17,4.06065930093148728913128688392216494625692468e-17,True,True,False,False,True,True,True,True,True,3.01812614199604735640131921488415556099715949e-15,3.12740692512929898588181374671363979180685283e-15,6.53931331449674400183045882653585548889050511e-16,5.07406144491907884832973644848748630033405536e-16,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SPD_D02_C01_E3eM13,SPD,2,1,3e-13,12252127118915412197,3.4684476073045686e-15,1.25638799328945455781647753083408770903509884e-16,9.6169532727063111232971425548482634161227781e-17,6.92259931746831222841674493316746338359344064e-17,2.93942682114885192493436607717508711678439801e-17,1.73422380365228450720944610137032354449496755e-16,3.9523071242123701773556378876892375951423442e-16,2.72042641751400092254455720240457859453275141e-16,2.29064133028474569597919418232646951582393209e-17,3.63974407004309437183034977894824033093823638e-17,8.8817841970012523233890533447265625e-17,6.78265952156394654105073642116412565608365275e-17,4.90336681951235653913345329033235752302215083e-17,2.05850627391591356251860180278810549114136125e-17,0.0,4.03073712263838819999930591622431084204340856e-17,5.09232593931138109284907772090733806833102327e-17,4.90336681951235653913345329033235752302215083e-17,2.05850627391591356251860180278810549114136125e-17,True,True,False,False,True,True,True,True,True,0.000000000000302963624459845051623999651914259659805654342,0.000000000000302945710476954454929528581145422252947418716,5.06041072720708613603096991391960952870316438e-16,3.483149105855184561621057763134998463084828e-16,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D02_C01_E3eM9,SPD,2,1,3e-9,14112928216586244185,3.7356486892241065e-15,6.79945923442546018147371967619260360046816041e-17,1.33817973954262564721843332207686046691840932e-16,2.92525442871031205629017598807738576312632224e-17,1.05343003252770438974535072799151663416252351e-16,1.83102671663547146011433516640471055383839944e-16,3.8491523796206431254801404561008313808036248e-16,3.17698219203420705548870349320396576431355517e-16,5.093558426447440405820898225882268185035652e-17,7.27193478866813973001671250041146344649401214e-17,4.74287484026754755809898629683713313342744174e-17,9.43376854657917994636722090785753133041784987e-17,2.05307686661728394957967882443187251044229284e-17,7.42969784357123969690278772422392791279018136e-17,0.0,4.11685688309811939160811722524925030539490171e-17,2.0063085787155645949435993604189034483549224e-17,2.05307686661728394957967882443187251044229284e-17,7.42969784357123969690278772422392791279018136e-17,True,True,False,False,True,True,True,True,True,0.00000000302982234087905361757543695586588634045487881,0.00000000302982236731577653475284103363104199189029984,4.66778289125690547409635955491853270590200596e-16,3.85265680837157800721948671402916855923128359e-16,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D02_C03_E3eM17,SPD,2,3,3e-17,15225022864352035292,2.268616053180525e-15,3.33198051374847497995792253996762203879944616e-15,2.22071205169263047194764334606967220997851982e-15,2.24822866906793917155866554299769458395968959e-15,2.33710815238173240774388737095085176745617806e-15,1.11022302462515599808175932864540689704638963e-16,5.66371486790362105171374181890183493848260494e-15,4.69635912391218717911072884681308704112050661e-15,1.53640687809782514144741116814248576987311324e-17,3.58047093535171617155300838455835513752014402e-18,3.51083346857670101304071235629757744969254312e-17,2.22106920945718188525705405498069330182047617e-17,5.19699344672356101952452102133082087681072644e-17,5.54858679880392687258468105981374305058246296e-17,0.0,3.7395720203154140332110314331122808369733381e-17,4.98820085538549997806708751172924434333746669e-17,5.19699344672356101952452102133082087681072644e-17,5.54858679880392687258468105981374305058246296e-17,True,True,False,False,True,True,True,True,True,1.79773710718940788410252170224076482112129276e-15,1.76941883020508984828345118486283280128016611e-15,0.0000000000000113274297358072421034274836378036698769652099,9.39271824782437411842606156148536158367638141e-15,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SPD_D02_C03_E3eM16,SPD,2,3,3e-16,6562964063203663235,6.280369834735053e-16,5.55167023463809528038837015628814697265625e-16,7.79615473945117314138304171148068489816103049e-16,5.5513926719433920103702605535720854952305075e-18,5.55160518212646109330385487726801189509103917e-16,3.14018491736752678232867588221337972366512914e-17,1.36618434658260211000042794559901698431837934e-15,5.92113760058264769164042507102507072240985716e-16,1.16972984680839422722710886736925496845565817e-17,1.17961196367218136121142017923236313831680153e-17,7.85046229341887529696691185981781745711711659e-18,9.79395579675047433795771133539233157559396747e-18,5.5511151231257827021181583404541015625e-18,7.37614539782229253059828624377185343976861014e-18,0.0,5.5511151231257827021181583404541015625e-18,1.33896058640142250636076439272328377708474399e-17,5.5511151231257827021181583404541015625e-18,7.37614539782229253059828624377185343976861014e-18,True,True,False,False,True,True,True,True,True,0.0000000000000212142640692523906362508355788142732803500052,0.0000000000000212213617224011379437096843353755554025058884,9.66038215819470436336380091256252628045742534e-15,4.18687654971063317850922142132768835759316993e-15,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SPD_D02_C03_E3eM15,SPD,2,3,3e-15,13966664063732798290,1.1376907755410419e-14,2.21651985503212764351278086436975453203542441e-15,0.0000000000000127309998802867964779708183937665316756953944,2.28594473517810110043932476392465222213550545e-15,6.28325520685606105617356479213223172781989049e-15,2.22044604925009927489004515943527275683964239e-16,0.0000000000000151695643402439340489726037740798134834147831,8.79124454695917208410189407200041122563936018e-15,1.05817517545770798380469451357428907946621086e-16,6.22310048397029483624378654747070778172173305e-17,4.9650683064945459941545406328950479034403517e-17,1.39221970770203874281705596881053909102681782e-16,4.80218694453458246181329530127791430842831294e-17,1.09703427877047592764930065716003098871034592e-16,0.0,8.66689120574831569568268750892401978607574657e-17,1.59877324841200472776533575071970786153348807e-16,4.80218694453458246181329530127791430842831294e-17,1.09703427877047592764930065716003098871034592e-16,True,True,False,False,True,True,True,True,True,0.000000000000239825074922531593597848499300216891600610842,0.000000000000239765943272492606474421034353041415412112266,0.0000000000000151695643402439340489726037740798134834147831,8.7912445469591714713718287792325698822318481e-15,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D02_C03_E3eM13,SPD,2,3,3e-13,6266327916106081334,3.869795178233942e-15,2.22291410060563913688423348202041727296947315e-15,1.42886496269259474098131144213515044445721651e-15,4.49557765523466872894431199974375755863877757e-15,1.90846294950381929957198387593892895115175976e-15,1.88411095040628638626259673361345037837540865e-16,3.84019015833886251649180459751691275526423052e-15,6.59245169977911666714255554904403154762807819e-15,6.24786130210059131022231933478438566094984656e-17,3.83296775912209441299736849433949125102431305e-17,3.14018491736755011878676474392712698284684664e-17,3.18954334781208790008475772480954858293152022e-17,5.83697726378185156830966765574157519263653014e-17,2.10778531206421423851075366613296681484850312e-17,0.0,2.72577170721452115928103266296391876245165215e-17,5.01723432820892564700525214594981223365268627e-17,5.83697726378185156830966765574157519263653014e-17,2.10778531206421423851075366613296681484850312e-17,True,True,False,False,True,True,True,True,True,0.0000000000211928503999227163112543091790247259210044597,0.000000000021192823858500959139279856635707000529867832,4.52570750334541891417446781939966776565518517e-15,7.76927883593099165845533676326786793576572353e-15,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D02_C03_E3eM9,SPD,2,3,3e-9,16070744831889679093,1.9506946778763747e-15,5.57495966032572975559503254697086951535781934e-16,1.09646324166359555561500831126411154547120238e-15,2.45399299434119262698373008892970316571706547e-16,1.0459743132699998521330332936264288659496869e-15,4.96506771038803720974059147816919177011495393e-17,1.70360988480004890327191748074289041470813385e-15,1.34102428980799948692881221730109110022254299e-15,1.61744766540646111216244607998691501330989444e-17,1.49848318756299721966097983188526070264254383e-17,1.24126707662363649853863515822376197586008792e-17,1.17261883520485527920779158816431307874223605e-17,1.19753207969337486212465014234656601108555224e-17,1.05016248030819871653916292332637174127809785e-17,0.0,3.18556474325618125295944288391536284612206145e-18,3.25449441619707321525244316578857113464973455e-18,1.19753207969337486212465014234656601108555224e-17,1.05016248030819871653916292332637174127809785e-17,True,True,False,False,True,True,True,True,True,0.000000268060959020851324501771747716928030095464904,0.000000268060959032467343029520185000360372306631489,7.61877501910699013552837794175519869866767184e-15,5.99724294297813048518216306419318695441365327e-15,OBSERVABLE,OBSERVABLE,0.0,True
