system_id,family,dimension,condition_exponent,epsilon,seed,condition2_j,eta_reference,error_direct,error_stable,stable_error_ratio,stable_wins,U_direct,U_direct_bounded,coverage,severe_undercoverage,reference_label,wp27_style_label,label_matches_reference,finite
SPD_D02_C02_E1eM16,SPD,2,2,1e-16,3342380807748623415,100.00020202030198,5.55603150570407635296283067143e-15,9.6995095286512696530888629213e-17,2.36249743700447739840397040937e-31,2.43568752628771938186207124315e-15,True,4.850917086975636e-15,True,True,False,TRANSITION,TRANSITION,True,True
SPD_D02_C02_E1eM15,SPD,2,2,1e-15,9477031891702027615,100.00020202030198,7.06428346685210673261871095287e-14,8.01507662024878563925037811269e-17,2.19740921648216991374495599846e-29,2.74159477269471564070453141557e-13,True,5.652332851261448e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C02_E1eM14,SPD,2,2,1e-14,17708006654096734107,100.00020202030198,9.92153873021666332774833971092e-13,2.37870670942638260166876852081e-16,3.72376174907686343889615141484e-29,1.56545644501706412224636901795e-13,True,3.734500558227383e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C02_E1eM12,SPD,2,2,1e-12,345687911206730511,100.00020202030198,8.00628882836589687873408807515e-11,9.36961749559941628790037288142e-17,1.23863027633189903289288242655e-26,1.32196461265749709327637958904e-10,True,4.5493636035234594e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C02_E1eM8,SPD,2,2,1e-8,5092521022903664587,100.00020202030198,0.000000970390006853491609254387806179,1.74671053786661555087399599742e-17,4.48717905393564651622829694252e-23,0.00000256893111746847546538044612203,True,3.731901710627856e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C04_E1eM16,SPD,2,4,1e-16,13700126623469525899,10000.000200020002,7.6815726126324084930723244507e-13,1.33541077821226704530992974884e-16,4.53996779464438397065514341986e-29,3.39967886190202980646946287977e-13,True,3.4684476073040704e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C04_E1eM15,SPD,2,4,1e-15,6900698370647266413,10000.000800080026,6.40338076693403298337634332149e-12,6.8603312176637643946703318696e-17,8.32334839279566232131201189677e-28,1.21325751318900863828232236697e-11,True,3.5450981343521976e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C04_E1eM14,SPD,2,4,1e-14,6447548273440557093,10000.000200020002,9.191056394967735789851187108e-11,1.19254157435806586906205044933e-16,1.11794747226152937521686842646e-26,9.37449474550445076902787092721e-11,True,3.3820826608376064e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C04_E1eM12,SPD,2,4,1e-12,15899163008075185731,10000.0,0.00000000599999999333333422952295195873,1.33723359060608654922348689859e-17,2.46795457362576319548877350225e-25,0.0000000184556728978606474091231470293,True,2.2392689993943564e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C04_E1eM8,SPD,2,4,1e-8,2620329747813844624,10000.000200020002,0.0000948556821698943599862381169094,9.12333705122590829287263943864e-18,8.42651471458531130414493717801e-21,0.000923621989111214020993993335519,True,1.4042702025735021e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C06_E1eM16,SPD,2,6,1e-16,7794877774274524974,1000000.0,4.96138938307979643679734650803e-11,9.14349665244860101186450233561e-17,4.16876521669298836689729672234e-27,4.55926805154634745828829967849e-11,True,3.580361673005382e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C06_E1eM15,SPD,2,6,1e-15,17628145585040437798,1000000.0001999999,5.54691875187632006263491836691e-10,1.68397922063597491086778962754e-15,3.37703887117994239309876340469e-25,2.00539224581676443626809728434e-10,True,3.664712969248665e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C06_E1eM14,SPD,2,6,1e-14,8214231739146521320,1000000.0001999999,0.00000000832044739051674176093039499653,1.24779873774479590916745180677e-16,2.99978136095562376795694770481e-25,0.00000000240405865963389792472841165139,True,4.803559234356574e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C06_E1eM12,SPD,2,6,1e-12,16830576898471770375,1000000.0001999999,0.000000857486923305950301373129957841,9.730768787489378225609251188e-17,5.52117712453846159704388498463e-22,0.00000567393722440195049712496509973,True,2.869101836908249e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C06_E1eM8,SPD,2,6,1e-8,4700767032875647822,1000000.0001999999,0.00700112725045986824685207056836,1.15244200203389204997408568351e-15,2.01697140513906907654222748663e-18,0.00175017172367842262054250145875,True,6.426400213346453e-11,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C08_E1eM16,SPD,2,8,1e-16,7930080439161776160,100000000.0008,0.00000000799998792001600100052031671401,1.19658133238912611904743489318e-14,1.76610686457872153367234348286e-22,0.0000000147596056930995704809283900539,True,1.7675768486212243e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C08_E1eM15,SPD,2,8,1e-15,13666721563256398758,100000000.0008,0.0000000164396998078119178799085455646,7.05609882040033112668726745779e-15,7.50771296047646186349528742189e-22,0.000000106400337517530801722988072058,True,1.3361721544518584e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C08_E1eM14,SPD,2,8,1e-14,17696088028531801888,100000000.00020003,0.000000759256493900562321078529248206,7.06098759554738861885146808178e-15,4.43731919174574340520131619262e-22,0.0000000628427558001077229222763657646,True,1.0508134170930926e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C08_E1eM12,SPD,2,8,1e-12,17204118294971870143,100000000.00020003,0.0000406096942547838206189370699607,1.84036326374367690775910809168e-14,1.66707799235391859298370520725e-19,0.00000905841811340408698327271866211,True,9.90550657612019e-15,True,False,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C08_E1eM8,SPD,2,8,1e-8,13436459373671532285,100000000.00020003,0.0980585578594352546127787005886,6.35877501472897093864899079695e-15,1.53612068308081191915272914945e-15,0.241574938494074986230458111855,True,2.2479699275649545e-15,True,False,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C10_E1eM16,SPD,2,10,1e-16,15728502274935074776,10000000000.000196,0.000000707106144791084394572994006355,4.99750922016608507684799716119e-14,2.87733441993296856429055260341e-20,0.000000575753699127211308461676250227,True,3.1401841323221337e-15,True,False,True,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C10_E1eM15,SPD,2,10,1e-15,266195556703456573,10000000000.0008,0.00000707099851609401823693395753218,1.49293447290591683403854475403e-15,1.89603397925777605619355213051e-19,0.000127000482182399316236906753946,True,2.0009850431808452e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C10_E1eM14,SPD,2,10,1e-14,7993264266710751955,10000000000.000196,0.0000707036148282400944862937898725,2.21213064358488386288369762896e-14,9.32649672043532694499667238215e-19,0.0000421606958317850844987402736792,True,4.064348150754193e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C10_E1eM12,SPD,2,10,1e-12,5414176322249737425,10000000000.000196,0.00966521863244557764671912390068,1.21310345642383715732042315528e-14,5.19539229705816915100615280009e-17,0.00428272812969629346677870089521,True,3.094925769057215e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D02_C10_E1eM8,SPD,2,10,1e-8,15894068073190789212,10000000000.0008,0.700105863968207871111222287257,4.06882089207569841664521919434e-14,3.78016290169724603641350319027e-14,0.929056107890953574092980269368,True,6.135082640586423e-15,True,False,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C02_E1eM16,SPD,4,2,1e-16,15704206836761994310,104.08173352187539,3.74260087578778183658917020404e-15,1.08072679016698932631978183604e-16,7.11888249367222763149281031916e-31,6.58712503330490036228032666591e-15,True,1.6685563841834613e-14,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SPD_D04_C02_E1eM15,SPD,4,2,1e-15,17471857900932525417,102.02064029384523,2.11130110961771784727331557311e-14,9.9986502475729245767499142063e-17,3.15777911274136652576986897669e-30,3.15820539228070988350443570565e-14,True,1.3264116453127066e-14,True,True,False,TRANSITION,TRANSITION,True,True
SPD_D04_C02_E1eM14,SPD,4,2,1e-14,14385026615111123768,102.02084217779634,6.1029601536116682913802140415e-13,4.33763768713954966406057604096e-17,1.17415092539674309397343255391e-28,2.70689027089082585974467284128e-12,True,1.7936019271826203e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C02_E1eM12,SPD,4,2,1e-12,7755346036421930937,103.04612997212827,7.21358489766668977816246543615e-11,1.54242378534528966734804934003e-16,1.09188816840796464018740212163e-26,7.0790413035774902712736941087e-11,True,1.9424260194581343e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C02_E1eM8,SPD,4,2,1e-8,488136483731022202,104.08111214939827,0.000000634895933511819548866594080981,2.35914006371383566081146359566e-16,8.59774789045893805615888058789e-23,0.000000364444147369702218841665380661,True,1.1930406054246988e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C04_E1eM16,SPD,4,4,1e-16,8350515755889220298,10000.06141426427,8.07885357928308614601317732605e-13,9.68791176573599829261512359961e-17,4.23799358263008495729645157257e-28,4.37451711484298519985792232865e-12,True,4.176161738341247e-13,True,True,False,TRANSITION,TRANSITION,True,True
SPD_D04_C04_E1eM15,SPD,4,4,1e-15,5666598914125702123,10000.070909200871,9.01945004732742583988742684826e-13,1.84099191362116888129088587265e-16,9.46361377713646198039119299697e-28,5.14049719996969105936919384711e-12,True,1.5333144036249076e-12,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SPD_D04_C04_E1eM14,SPD,4,4,1e-14,5675159585946543178,10000.071325614797,6.83897587375889011970113467898e-11,9.56066641297832327776096409592e-17,1.62451758289312586504736971373e-26,1.69916772819088328098904715662e-10,True,1.2426375874959259e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C04_E1eM12,SPD,4,4,1e-12,3195685084840055028,10000.050493170844,0.00000000505648724068980470039541704854,2.67317777023796113859066750449e-16,1.60676899082256199509848380703e-24,0.00000000601070758821823702714573350042,True,2.0222018259047107e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C04_E1eM8,SPD,4,4,1e-8,2464244442272107736,10000.131902954068,0.0000574703193658717962938341485636,2.72257507702267417781742093488e-16,8.90077023054420234760408374478e-21,0.0000326924693671912095492669336208,True,4.054362794360057e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C06_E1eM16,SPD,4,6,1e-16,13392536289890968477,1000002.0706132241,4.5851903397325890515566605122e-11,9.20730229172913989674418199864e-16,7.2847837925858911360925589774e-27,7.91196331104471860869270631036e-12,True,6.084492634715005e-11,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SPD_D04_C06_E1eM15,SPD,4,6,1e-15,5103369645803992699,1000004.0812078727,5.65100924484511889805054655527e-10,1.05911043815498993999399798175e-15,6.87141142002035578593690169359e-25,6.48790831671021191960287855735e-10,True,6.8864248652891486e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C06_E1eM14,SPD,4,6,1e-14,10607137628927150247,1000001.0207101644,0.0000000023617019495363123776523144939,2.05256989748386461097311140023e-16,7.96271353025685055162974559731e-24,0.0000000387938726959696434620962854781,True,1.1737922998285722e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C06_E1eM12,SPD,4,6,1e-12,3551787230731065486,1000005.0997096811,0.00000010077255136215124380024893197,2.64126200228081096040544209117e-16,1.27586952446933573537174909366e-21,0.00000483052996396261774384542206951,True,5.828767958253792e-11,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C06_E1eM8,SPD,4,6,1e-8,10109430479675230262,1000008.1592491964,0.00634490533942507564331820641859,4.90741539635203862431230677227e-17,1.47189164223755344241059577195e-19,0.00299932148261118130450947648182,True,2.853058558699298e-13,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C08_E1eM16,SPD,4,8,1e-16,7859999646374053765,100000808.10280338,0.00000000496736655607716152661442263822,5.84487320457058674619069382907e-15,8.70488869610961924821297880208e-23,0.0000000148932036529082467106093129992,True,0.0000000043119046177905235,True,True,False,TRANSITION,TRANSITION,True,True
SPD_D04_C08_E1eM15,SPD,4,8,1e-15,1042522876978159422,100000505.07129797,0.0000000259885093475641701112177274111,4.55195597437699962589469064539e-16,7.93560872366313416855159399269e-23,0.000000174334039440028544793996373927,True,3.445478383843682e-11,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C08_E1eM14,SPD,4,8,1e-14,5790930347405176283,100000505.0611039,0.000000342596543071758802350504519469,3.87863072294611605168577325935e-15,2.88151658792087238956008129185e-21,0.000000742921096064577300957447619938,True,0.000000004161218840998618,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C08_E1eM12,SPD,4,8,1e-12,17851839345312994769,100000404.08038789,0.0000205376703350781623543038447171,6.00428992852964721522877869153e-16,1.79447924003515040733318244879e-19,0.00029886618757508752388114119113,True,3.9358364724554737e-11,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C08_E1eM8,SPD,4,8,1e-8,18178684608654090320,100000202.07031414,0.293460959231687543301165314789,1.98760694920429877226849088882e-14,4.33228827890367563279446982808e-15,0.217965039850460682425670657319,True,1.077133705134804e-13,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C10_E1eM16,SPD,4,10,1e-16,17175772012787490183,10000000101.010805,0.000000572073034210170330416904570682,1.40281400081457213859704858167e-13,1.68914778271048357324652511509e-19,0.00000120411386094638773951577107007,True,8.128803487610448e-11,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C10_E1eM15,SPD,4,10,1e-15,13107492549044360932,10000000801.081837,0.00000329828918468644181096075134988,3.13794183629995620592684310905e-14,4.96306456775365095572405881154e-19,0.0000158163051664646312672210826153,True,0.0000003931081559674775,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C10_E1eM14,SPD,4,10,1e-14,3017150107056477270,10000000403.882431,0.0000251652088550994272495926486105,2.65018391004100934935003126029e-13,1.77114845068489592805758524378e-17,0.0000668311525088645228115724546183,True,1.560787658455407e-13,True,False,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C10_E1eM12,SPD,4,10,1e-12,3770731004481436651,10000000005.000195,0.00448434362610961850933845698028,2.98854657864407499705519389603e-14,7.90930554095100213823396431257e-17,0.00264653915634786952244809714721,True,6.310303260465476e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D04_C10_E1eM8,SPD,4,10,1e-8,2623794382600541620,10000000402.04082,0.76935125274947449537664522272,7.11430117924240289631327505954e-14,6.93662382510185171910302480982e-14,0.975025325796022608357901557892,True,0.00000039978486165365395,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D08_C02_E1eM16,SPD,8,2,1e-16,1342461325665898416,106.93092082330782,7.67408327769436333701647557976e-15,3.01186185658697987326524421586e-16,2.95409894330161820534201316e-30,9.80821526339585114794647506499e-15,True,2.525178090855349e-14,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SPD_D08_C02_E1eM15,SPD,8,2,1e-15,11984414969320672532,107.809500260927,7.77565209727649729526719326144e-14,1.66960306633854060319500246179e-16,1.64870498329067917789635019329e-29,9.87483202762863169531384637716e-14,True,2.47388945292106e-14,True,True,False,TRANSITION,TRANSITION,True,True
SPD_D08_C02_E1eM14,SPD,8,2,1e-14,17951608882493264060,106.99183523140333,8.13095221852419425466359246111e-13,2.63475254021934466263189606566e-16,2.14894914577119175920577248952e-28,8.15617069522700036282914118155e-13,True,1.5214718361833952e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SPD_D08_C02_E1eM12,SPD,8,2,1e-12,17607056763644691582,107.3996383265486,6.04258687023999717438353691893e-11,3.66869708436212373664001757664e-16,1.29474106025005367687790324559e-26,3.52915771042778875321476186202e-11,True,2.2742784347943826e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
