system_id,family,dimension,condition_exponent,epsilon,seed,construction
G2H_SPD_D02_C00_E7eM17,SPD,2,0,7e-17,8557826169150529666,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C00_E7eM16,SPD,2,0,7e-16,16228411689515614800,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C00_E7eM15,SPD,2,0,7e-15,2691111491919337891,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C00_E7eM13,SPD,2,0,7e-13,7209589470614876133,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C00_E7eM9,SPD,2,0,7e-9,6128052756929914533,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C11_E7eM17,SPD,2,11,7e-17,15351019402333025665,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C11_E7eM16,SPD,2,11,7e-16,13972908001908823809,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C11_E7eM15,SPD,2,11,7e-15,15433620500296921684,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C11_E7eM13,SPD,2,11,7e-13,1148876219644464177,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C11_E7eM9,SPD,2,11,7e-9,8103577440298438319,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C12_E7eM17,SPD,2,12,7e-17,11880156185419502224,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C12_E7eM16,SPD,2,12,7e-16,13009506376134931170,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C12_E7eM15,SPD,2,12,7e-15,18255142858527713981,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C12_E7eM13,SPD,2,12,7e-13,2681144609413899796,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C12_E7eM9,SPD,2,12,7e-9,12798361447546992045,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C13_E7eM17,SPD,2,13,7e-17,160259619804813342,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C13_E7eM16,SPD,2,13,7e-16,9291645495911212941,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C13_E7eM15,SPD,2,13,7e-15,9342201387061810924,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C13_E7eM13,SPD,2,13,7e-13,2275003875324954143,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C13_E7eM9,SPD,2,13,7e-9,12184975704000358891,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C14_E7eM17,SPD,2,14,7e-17,2498624466174010078,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C14_E7eM16,SPD,2,14,7e-16,11730651648576369851,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C14_E7eM15,SPD,2,14,7e-15,6807079723421046233,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C14_E7eM13,SPD,2,14,7e-13,18441899328100027862,LOWER_TRIANGULAR_GRAM
G2H_SPD_D02_C14_E7eM9,SPD,2,14,7e-9,9749058100145452158,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C00_E7eM17,SPD,4,0,7e-17,12276443314285006834,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C00_E7eM16,SPD,4,0,7e-16,17352319058716355111,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C00_E7eM15,SPD,4,0,7e-15,16288228058272077642,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C00_E7eM13,SPD,4,0,7e-13,15656129089939250150,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C00_E7eM9,SPD,4,0,7e-9,6064400199418260539,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C11_E7eM17,SPD,4,11,7e-17,6668707180068556388,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C11_E7eM16,SPD,4,11,7e-16,10396111847326977228,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C11_E7eM15,SPD,4,11,7e-15,5810440511798174723,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C11_E7eM13,SPD,4,11,7e-13,13760569682569003504,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C11_E7eM9,SPD,4,11,7e-9,5395882317178225799,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C12_E7eM17,SPD,4,12,7e-17,16654813779424936456,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C12_E7eM16,SPD,4,12,7e-16,6906888585780575227,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C12_E7eM15,SPD,4,12,7e-15,7856210916287454294,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C12_E7eM13,SPD,4,12,7e-13,9962999957153041598,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C12_E7eM9,SPD,4,12,7e-9,4725994054556004093,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C13_E7eM17,SPD,4,13,7e-17,690120708009752168,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C13_E7eM16,SPD,4,13,7e-16,8503207065983231101,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C13_E7eM15,SPD,4,13,7e-15,3955350715348549977,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C13_E7eM13,SPD,4,13,7e-13,4455161095778871465,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C13_E7eM9,SPD,4,13,7e-9,5309543087108366600,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C14_E7eM17,SPD,4,14,7e-17,6580856273992252181,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C14_E7eM16,SPD,4,14,7e-16,3023874493573662320,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C14_E7eM15,SPD,4,14,7e-15,10903465983285246676,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C14_E7eM13,SPD,4,14,7e-13,13921172388149632563,LOWER_TRIANGULAR_GRAM
G2H_SPD_D04_C14_E7eM9,SPD,4,14,7e-9,9492391382880986829,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C00_E7eM17,SPD,8,0,7e-17,18027690339735714812,LOWER_TRIANGULAR_GRAM
G2H_SPD_D08_C00_E7eM16,SPD,8,0,7e-16,11984013306116948428,LOWER_TRIANGULAR_GRAM
