system_id,family,dimension,condition_exponent,epsilon,seed,J_binary_hex,DeltaJ_binary_hex,A_guarded_binary_hex,b_binary_hex,z_tilde_hex,zg_tilde_hex,delta_direct_hex,forcing_tilde_hex,delta_response_hex,finite
G2H_SPD_D02_C00_E7eM17,SPD,2,0,7e-17,8557826169150529666,"[[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6""],[""-0x1.47ae147ae147bp-6"",""0x1.001a36e2eb1c4p+0""]]","[[""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6""],[""-0x1.47ae147ae147bp-6"",""0x1.001a36e2eb1c4p+0""]]","[""0x1.604189374bc6ap-4"",""0x1.6584f4c6e6d9cp-1""]","[""0x1.9999999999999p-4"",""0x1.6666666666667p-1""]","[""0x1.9999999999999p-4"",""0x1.6666666666667p-1""]","[""0x0.0p+0"",""0x0.0p+0""]","[""-0x1.024121797fb36p-57"",""-0x1.c3f1fa949f7a0p-55""]","[""-0x1.26836a10cdbd2p-57"",""-0x1.c53c8b634f79ap-55""]",True
G2H_SPD_D02_C00_E7eM16,SPD,2,0,7e-16,16228411689515614800,"[[""0x1.0000000000000p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.0000000000000p+0""]]","[[""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[[""0x1.0000000000003p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.0000000000003p+0""]]","[""-0x1.ccccccccccccdp-1"",""-0x1.3333333333333p-1""]","[""-0x1.ccccccccccccdp-1"",""-0x1.3333333333333p-1""]","[""-0x1.cccccccccccc8p-1"",""-0x1.333333333332fp-1""]","[""0x1.4000000000000p-51"",""0x1.0000000000000p-51""]","[""0x1.6b2b9712db945p-51"",""0x1.e43a1ec3cf706p-52""]","[""0x1.6b2b9712db941p-51"",""0x1.e43a1ec3cf700p-52""]",True
G2H_SPD_D02_C00_E7eM15,SPD,2,0,7e-15,2691111491919337891,"[[""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-7""],[""0x1.47ae147ae147bp-7"",""0x1.00068db8bac71p+0""]]","[[""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[[""0x1.0000000000020p+0"",""0x1.47ae147ae147bp-7""],[""0x1.47ae147ae147bp-7"",""0x1.00068db8bac91p+0""]]","[""0x1.810624dd2f1aap-4"",""-0x1.32b7fe08aefb3p-1""]","[""0x1.999999999999ap-4"",""-0x1.3333333333334p-1""]","[""0x1.9999999999964p-4"",""-0x1.333333333330dp-1""]","[""-0x1.b000000000000p-51"",""0x1.3800000000000p-48""]","[""-0x1.9385c44dd7885p-51"",""0x1.2ea4533a61a64p-48""]","[""-0x1.abc633f7b0fdap-51"",""0x1.2f2573cb1e63cp-48""]",True
G2H_SPD_D02_C00_E7eM13,SPD,2,0,7e-13,7209589470614876133,"[[""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-6""],[""0x1.47ae147ae147bp-6"",""0x1.001a36e2eb1c4p+0""]]","[[""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[[""0x1.0000000000c51p+0"",""0x1.47ae147ae147bp-6""],[""0x1.47ae147ae147bp-6"",""0x1.001a36e2ebe15p+0""]]","[""0x1.4fdf3b645a1cbp-4"",""-0x1.cbf5d78811b1ep-1""]","[""0x1.999999999999ap-4"",""-0x1.ccccccccccccdp-1""]","[""0x1.9999999998257p-4"",""-0x1.cccccccccb696p-1""]","[""-0x1.7430000000000p-44"",""0x1.6370000000000p-41""]","[""-0x1.3b40815cd0628p-44"",""0x1.62a891886a6edp-41""]","[""-0x1.741f991bf0975p-44"",""0x1.6372546a90485p-41""]",True
G2H_SPD_D02_C00_E7eM9,SPD,2,0,7e-9,6128052756929914533,"[[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6""],[""-0x1.47ae147ae147bp-6"",""0x1.001a36e2eb1c4p+0""]]","[[""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[[""0x1.0000001e1094dp+0"",""-0x1.47ae147ae147bp-6""],[""-0x1.47ae147ae147bp-6"",""0x1.001a3700fbb11p+0""]]","[""0x1.cfdf3b645a1cbp-1"",""-0x1.45c13fd0d0679p-2""]","[""0x1.ccccccccccccdp-1"",""-0x1.3333333333333p-2""]","[""0x1.cccccc9705c57p-1"",""-0x1.333333114974ep-2""]","[""-0x1.ae383b0000000p-28"",""0x1.0f4df28000000p-29""]","[""-0x1.b0eec5a705ec4p-28"",""0x1.209f2e6f59482p-29""]","[""-0x1.ae383b57cb614p-28"",""0x1.0f4df33658c18p-29""]",True
G2H_SPD_D02_C11_E7eM17,SPD,2,11,7e-17,15351019402333025665,"[[""0x1.0000000000000p+0"",""0x1.ad7f29abcaf48p-24""],[""0x1.ad7f29abcaf48p-24"",""0x1.b7d93feb3f2c4p-34""]]","[[""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[[""0x1.0000000000000p+0"",""0x1.ad7f29abcaf48p-24""],[""0x1.ad7f29abcaf48p-24"",""0x1.b7d9541855c9cp-34""]]","[""0x1.cccccb1f4da32p-1"",""0x1.825510bf6c743p-24""]","[""0x1.ccccccccccccdp-1"",""-0x1.ffffffffff954p-2""]","[""0x1.ccccccccccb91p-1"",""-0x1.ffffe8830c61bp-2""]","[""-0x1.3c00000000000p-45"",""0x1.77cf333900000p-22""]","[""-0x1.228945a8afa9dp-54"",""0x1.42d169d7df5cfp-55""]","[""-0x1.3bd1bb415690fp-45"",""0x1.77cf37a7b3030p-22""]",True
G2H_SPD_D02_C11_E7eM16,SPD,2,11,7e-16,13972908001908823809,"[[""0x1.0000000000000p+0"",""-0x1.ad7f29abcaf48p-23""],[""-0x1.ad7f29abcaf48p-23"",""0x1.b7fb06d4891e0p-34""]]","[[""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[[""0x1.0000000000003p+0"",""-0x1.ad7f29abcaf48p-23""],[""-0x1.ad7f29abcaf48p-23"",""0x1.b7fbd0976b44fp-34""]]","[""-0x1.cccccb7533debp-1"",""0x1.82810c073e257p-23""]","[""-0x1.ccccccccccccdp-1"",""-0x1.9999999999443p-3""]","[""-0x1.cccccccccc2eep-1"",""-0x1.9998ddb243ec6p-3""]","[""0x1.3be0000000000p-42"",""0x1.77ceaaafa0000p-20""]","[""0x1.6b2b9712db945p-51"",""0x1.42d169d7df5cfp-53""]","[""0x1.3bf599215e2bep-42"",""0x1.77ceae39d88d3p-20""]",True
G2H_SPD_D02_C11_E7eM15,SPD,2,11,7e-15,15433620500296921684,"[[""0x1.0000000000000p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.b7cdfd9d7bdbbp-34""]]","[[""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[[""0x1.0000000000020p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.b7d5df3a5160ep-34""]]","[""-0x1.3333333333333p-1"",""0x1.8bd2fdda89128p-34""]","[""-0x1.3333333333333p-1"",""0x1.cccccccccccccp-1""]","[""-0x1.333333333330dp-1"",""0x1.ccc48b04ccb6dp-1""]","[""0x1.3000000000000p-48"",""-0x1.08390002be000p-14""]","[""0x1.2ea4533a61a63p-48"",""-0x1.c5f67cd792795p-48""]","[""0x1.2ea4533a61a3dp-48"",""-0x1.08390002c0980p-14""]",True
G2H_SPD_D02_C11_E7eM13,SPD,2,11,7e-13,1148876219644464177,"[[""0x1.0000000000000p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.b7cdfd9d7bdbbp-34""]]","[[""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[[""0x1.0000000000c51p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.bae21ee0e3e4ap-34""]]","[""0x1.999999999999ap-1"",""-0x1.07e1fe91b0b70p-35""]","[""0x1.999999999999ap-1"",""-0x1.3333333333333p-2""]","[""0x1.99999999985e5p-1"",""-0x1.3110863a78802p-2""]","[""-0x1.3b50000000000p-41"",""0x1.11567c5d59880p-9""]","[""-0x1.3b40815cd0628p-41"",""0x1.d8e0c20b3893cp-43""]","[""-0x1.3b40815ccf6fdp-41"",""0x1.11567c5d59896p-9""]",True
G2H_SPD_D02_C11_E7eM9,SPD,2,11,7e-9,8103577440298438319,"[[""0x1.0000000000000p+0"",""-0x1.ad7f29abcaf48p-24""],[""-0x1.ad7f29abcaf48p-24"",""0x1.b7d93feb3f2c4p-34""]]","[[""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[[""0x1.0000001e1094dp+0"",""-0x1.ad7f29abcaf48p-24""],[""-0x1.ad7f29abcaf48p-24"",""0x1.e7e8b263ec74fp-28""]]","[""-0x1.3333353698986p-2"",""0x1.01f4acca4375dp-25""]","[""-0x1.3333333333333p-2"",""0x1.3333333333883p-2""]","[""-0x1.3333350b425abp-2"",""0x1.14ea242c1ae69p-8""]","[""-0x1.d80f278000000p-26"",""-0x1.2edf8aa2831c9p-2""]","[""0x1.209f2e6f59482p-29"",""-0x1.209f2e6f59980p-29""]","[""-0x1.d80f277fcd74fp-26"",""-0x1.2edf8aa2831bdp-2""]",True
